audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0017/Happy/0017_000711.wav,0017_000711,Chapter ten a warm welcome.,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000248.wav,0004_000248,我不怎么在乎这个店有没有名。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000057.wav,0006_000057,跳舞好难呀，我还正在练基本功。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000262.wav,0016_000262,I believe you are one of them!,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000506.wav,0007_000506,承蒙邀请参加你的婚礼。,ang,0,cmn
/home/username/dataset/esd/0001/Angry/0001_000402.wav,0001_000402,你不应该害怕开始一段新的感情。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001302.wav,0010_001302,我是个游戏迷。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000580.wav,0002_000580,那不打扰你了，我不敢约出去。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000721.wav,0007_000721,已经播至该专辑最后一个声音。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000320.wav,0006_000320,谢谢你来这里，告诉我详细一些。,neu,2,cmn
/home/username/dataset/esd/0008/Neutral/0008_000118.wav,0008_000118,你的同学把你给捉弄了吧。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000732.wav,0019_000732,Who is been repeating all that hard stuff to you?,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001160.wav,0007_001160,自己的事情要自己做。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000349.wav,0008_000349,是的，真是名副其实。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_001007.wav,0018_001007,I owe them five hundred dollars.,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_000882.wav,0008_000882,大概足够支持我生活三个月的。,hap,1,cmn
/home/username/dataset/esd/0015/Happy/0015_000891.wav,0015_000891,I make her quite nervy at times.,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000137.wav,0004_000137,也许能帮助你把事情弄清楚。,neu,2,cmn
