audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0001/Happy/0001_001003.wav,0001_001003,我一直到清晨四点才到家，,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001309.wav,0014_001309,The song is called Ways and Means.,sad,3,eng
/home/username/dataset/esd/0016/Angry/0016_000582.wav,0016_000582,"Will call her Lily, for short.",ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000152.wav,0013_000152,Guilty for what do you rule?,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000323.wav,0015_000323,Why did I wake up!,neu,2,eng
/home/username/dataset/esd/0005/Sad/0005_001076.wav,0005_001076,是的，他很狡猾，经常陷害他人。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000832.wav,0016_000832,I thank you for this mercy!,hap,1,eng
/home/username/dataset/esd/0008/Neutral/0008_000286.wav,0008_000286,门儿都没有，现在还不会。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000135.wav,0011_000135,I blinked my eyes hard.,neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000288.wav,0006_000288,我随时都在，有没有梦到我。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000260.wav,0020_000260,"As soon as she went in, there was disorder.",neu,2,eng
/home/username/dataset/esd/0016/Happy/0016_000793.wav,0016_000793,To buy two pork chops.,hap,1,eng
/home/username/dataset/esd/0012/Neutral/0012_000284.wav,0012_000284,"Chapter eighteen, the return journey.",neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000724.wav,0003_000724,你的身影总是在我心里晃来晃去。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000768.wav,0009_000768,我应该给女朋友买玫瑰花的。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000334.wav,0014_000334,"Another one, ten thousand dollars.",neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_001049.wav,0013_001049,What do you think of this question?,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000379.wav,0001_000379,很可爱啊，就像你一样。,ang,0,cmn
/home/username/dataset/esd/0009/Sad/0009_001183.wav,0009_001183,是不是依然觉得我很可爱。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_000940.wav,0008_000940,大约一个小时左右。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000013.wav,0015_000013,I have bunburyed all over goat on two separate occasions.,neu,2,eng
/home/username/dataset/esd/0018/Happy/0018_000762.wav,0018_000762,"Tom, went on eeyore gloomily.",hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000243.wav,0015_000243,And has you slain him?,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000363.wav,0017_000363,I have bunburyed all over goat on two separate occasions.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000227.wav,0020_000227,"Born once every one hundred years, dies in flames!",neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000404.wav,0006_000404,我是基于人工智能系统被创造的。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000922.wav,0017_000922,Ask god to help you.,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_000938.wav,0014_000938,Today isn't any other day.,hap,1,eng
/home/username/dataset/esd/0011/Angry/0011_000589.wav,0011_000589,This is the way that snakes always talk.,ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001071.wav,0011_001071,As rich as Peter's son in law!,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001081.wav,0003_001081,没听清，请问什么时间提醒你。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000471.wav,0002_000471,那你就离市区很远了。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000898.wav,0006_000898,当然知道，我们各有千秋。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000365.wav,0003_000365,我特别喜欢网球和登山。,ang,0,cmn
/home/username/dataset/esd/0014/Happy/0014_000955.wav,0014_000955,"This was the twenty fifth of november, seventeen eighty three.",hap,1,eng
/home/username/dataset/esd/0008/Sad/0008_001325.wav,0008_001325,然后再找一个音乐播放器，,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000988.wav,0013_000988,She has felt shy of it.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_001035.wav,0020_001035,But things haven't change yet.,hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000492.wav,0009_000492,是啊，我还是个乳臭未干的小记者。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000458.wav,0019_000458,The squire himself showed perfect.,ang,0,eng
/home/username/dataset/esd/0019/Neutral/0019_000285.wav,0019_000285,"The straw, charcoal and the pea.",neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000062.wav,0006_000062,我是顺路过来跟你告别的。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001055.wav,0013_001055,Clear than clear water!,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000104.wav,0001_000104,没有找到蒸鱼的计时。,neu,2,cmn
