audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0005/Sad/0005_001252.wav,0005_001252,那就一会再说，我好害怕。,sad,3,cmn
/home/username/dataset/esd/0017/Angry/0017_000566.wav,0017_000566,it isn't picked at all.,ang,0,eng
/home/username/dataset/esd/0009/Neutral/0009_000239.wav,0009_000239,食物也很美味，更不用提价钱了。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000054.wav,0010_000054,我是基于人工智能系统被创造的。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000085.wav,0018_000085,Suppose I take grandmother a fresh vegetable.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000743.wav,0002_000743,这样的话，我们可以选择青年旅馆。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001187.wav,0004_001187,也许能帮助你把事情弄清楚。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_001035.wav,0005_001035,他们将于今年夏天结婚。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001309.wav,0019_001309,The song is called Ways and Means.,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001179.wav,0014_001179,A large flat ferry boat was moored beside-it.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000965.wav,0017_000965,I've just shot a stag.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000594.wav,0014_000594,Off for the prison ship.,ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000425.wav,0019_000425,I'd far rather go without them than eat them!,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000407.wav,0011_000407,Hannibal came to see you.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000339.wav,0020_000339,"And be with you,Tom!",neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000535.wav,0005_000535,今天真凉快，我希望主队输掉。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001175.wav,0017_001175,To catch that bulrush root with my paw!,sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_000817.wav,0002_000817,快点起床，我在公寓门口等你。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001227.wav,0014_001227,Tom fell with a cloven head.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000528.wav,0018_000528,And vowed he'd change the pigtail's place.,ang,0,eng
/home/username/dataset/esd/0020/Happy/0020_000899.wav,0020_000899,Captain Tom receives an angry letter.,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_000842.wav,0008_000842,是啊，我还是个乳臭未干的小记者。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000212.wav,0014_000212,No thank you.,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001149.wav,0014_001149,I've hit the wrong nose.,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000148.wav,0014_000148,"And on the top of them, came Winnie, the cute bear.",neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000080.wav,0008_000080,看呀，我们差不多就装饰好了。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000325.wav,0015_000325,She has no place for hot peper .,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000709.wav,0007_000709,就是这个意思，你又聪明又好看。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001180.wav,0020_001180,And would spoil my joke.,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000588.wav,0002_000588,我不这么认为。我们沿着小溪走。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000880.wav,0018_000880,Toast from the bread fruit tree.,hap,1,eng
/home/username/dataset/esd/0007/Happy/0007_000736.wav,0007_000736,我必须一直通电才能工作。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001342.wav,0020_001342,She has a high voice.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000221.wav,0010_000221,我非常支持人们走进太空。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_001010.wav,0009_001010,这局我让你开，今天我不想错过。,hap,1,cmn
